id,battery_output
42409,-0.257316
42410,-0.3427639
42411,-1.2069945
42412,0.001642168
42413,0.33295095
42414,0.06773421
42415,0.13042659
42416,0.81094134
42417,0.76000583
42418,-1.0498645
42419,-0.257316
42420,-0.46983707
42421,-0.7509603
42422,-0.75301796
42423,-1.4122545
42424,-2.017737
42425,-2.332302
42426,-0.0477127
42427,0.9297235
42428,0.8070744
42429,-2.633644
42430,0.29287076
42431,-0.121065974
42432,0.80291915
42433,-0.79701775
42434,0.4167593
42435,-0.13571495
42436,-0.16392824
42437,0.2773283
42438,-0.15502402
42439,-0.42469814
42440,-0.5179894
42441,-0.43158007
42442,0.43556875
42443,-0.22927916
42444,-1.4209228
42445,-1.167109
42446,-1.4861856
42447,-1.2195904
42448,-0.76212054
42449,-0.9842702
42450,-2.020684
42451,-2.6977444
42452,-4.1289816
42453,-3.7045236
42454,-3.961317
42455,-2.5490417
42456,-3.1939445
42457,-2.069533
42458,-1.0954483
42459,-0.02381754
42460,-0.004284084
42461,-0.21361935
42462,-2.4496098
42463,-2.7966723
42464,-1.3603553
42465,1.5574752
42466,0.7092976
42467,-0.34185314
42468,-0.22389662
42469,1.1185426
42470,-0.35667318
42471,1.1784645
42472,1.0165857
42473,0.2995355
42474,0.5857933
42475,0.9577297
42476,0.14120552
42477,-0.13151403
42478,-0.7185085
42479,0.30084878
42480,-0.16482924
42481,-1.2453569
42482,-0.9647305
42483,-0.26762566
42484,0.6849843
42485,-0.76074857
42486,-0.61507535
42487,-1.093313
42488,-0.8724547
42489,-0.75482273
42490,-0.3887561
42491,0.024840325
42492,-0.257316
42493,-0.36595258
42494,-0.257316
42495,-0.257316
42496,-0.27665597
42497,-1.0590887
42498,-1.2240036
42499,-0.9588895
42500,-0.3995615
42501,1.3456419
42502,1.2590822
42503,1.0251752
42504,1.2293315
42505,0.52746624
42506,0.23050493
42507,0.22473675
42508,0.5150302
42509,-0.38101488
42510,0.11844492
42511,-1.3581122
42512,-1.083325
42513,0.7080296
42514,-0.003783524
42515,-2.488824
42516,-0.5498196
42517,-0.6264356
42518,-0.6413044
42519,0.21060967
42520,-0.82417303
42521,-1.033572
42522,0.17492595
42523,0.79054415
42524,-0.87247384
42525,-1.0718753
42526,-0.58268946
42527,-0.257316
42528,-0.257316
42529,-0.257316
42530,-0.27423915
42531,0.6766438
42532,0.3142677
42533,0.24357921
42534,-0.20716292
42535,-0.12647137
42536,-0.48131865
42537,-1.2788991
42538,-1.5822603
42539,-1.0267352
42540,-1.3129283
42541,-0.8940928
42542,-1.0479949
42543,-0.9191479
42544,-1.8728288
42545,-1.2048926
42546,-0.62956357
42547,0.7365784
42548,0.59941256
42549,0.9557656
42550,2.6132083
42551,3.1594558
42552,2.6022668
42553,2.7570195
42554,1.7688273
42555,1.7084142
42556,0.86283493
42557,0.76132095
42558,0.42991084
42559,0.46058923
42560,0.55076015
42561,0.8901675
42562,1.6160895
42563,0.86800504
42564,0.7886059
42565,0.5460415
42566,0.72088856
42567,0.32159877
42568,1.7311873
42569,1.4927757
42570,1.4300474
42571,0.6106978
42572,0.36147362
42573,-0.30583608
42574,-0.45279548
42575,0.5908341
42576,0.7040507
42577,-0.024511471
42578,-0.47450495
42579,-2.505786
42580,-2.5427184
42581,-2.1814167
42582,-0.8051179
42583,-0.16964003
42584,-0.8020344
42585,-2.3018312
42586,-2.1002088
42587,-1.6182624
42588,-1.974217
42589,-2.4762716
42590,-0.56004125
42591,2.9267716
42592,3.1362429
42593,3.5488849
42594,3.028916
42595,1.5560936
42596,2.9686275
42597,0.81461775
42598,0.22007453
42599,-0.5164644
42600,0.21665284
42601,0.53283453
42602,0.61100477
42603,0.70562166
42604,0.4348837
42605,0.24934995
42606,-0.070999146
42607,-0.3669815
42608,-0.25858456
42609,0.49434638
42610,0.06261361
42611,-0.03614004
42612,0.2291123
42613,0.26683486
42614,0.41228795
42615,0.5456425
42616,0.6092969
42617,0.044702053
42618,0.17052853
42619,0.2907769
42620,-0.62434113
42621,0.30136108
42622,0.2180478
42623,0.8858055
42624,-0.36862618
42625,-1.4620024
42626,-0.55774873
42627,0.39623213
42628,0.7952217
42629,0.48098797
42630,0.4458177
42631,0.36081624
42632,0.35653615
42633,-0.045394376
42634,0.012883723
42635,0.03629121
42636,-0.09031947
42637,-0.094435364
42638,0.4762795
42639,0.5923766
42640,-0.51225364
42641,-1.5605185
42642,-1.939232
42643,-1.4149555
42644,-1.5380719
42645,-2.176382
42646,-3.3918648
42647,-3.9215684
42648,-4.0777617
42649,-4.0179353
42650,-3.9215865
42651,-3.211409
42652,-1.885051
42653,-0.7769544
42654,-0.6411671
42655,-0.7991331
42656,-0.32615435
42657,-0.257316
42658,0.8546231
42659,1.5885884
42660,1.8684636
42661,1.9482938
42662,2.3589115
42663,1.6464812
42664,1.3970946
42665,1.6093091
42666,1.5050445
42667,1.4143445
42668,0.6217816
42669,0.03627056
42670,-1.0960455
42671,-1.4195236
42672,-0.9694771
42673,0.3032832
42674,0.79799783
42675,0.69963825
42676,0.24069208
42677,0.64201456
42678,1.6779387
42679,2.5730395
42680,1.6066277
42681,1.2143179
42682,1.6014155
42683,1.9424721
42684,1.6811811
42685,1.2727127
42686,0.84861934
42687,1.0794821
42688,2.0709147
42689,1.2545701
42690,0.27120078
42691,-0.257316
42692,-0.08725588
42693,0.65555036
42694,0.282045
42695,-0.383275
42696,-0.5454278
42697,-0.6570449
42698,-0.61253905
42699,-0.8412765
42700,0.042911768
42701,0.39479864
42702,0.48667192
42703,0.48050308
42704,0.60219765
42705,0.105413914
42706,-1.2642623
42707,-2.097818
42708,-1.7555035
42709,-1.1837554
42710,-0.45168343
42711,-0.038216442
42712,0.08034924
42713,0.20889217
42714,0.15530136
42715,0.32223088
42716,0.36615318
42717,-0.11817591
42718,0.07668841
42719,0.16052637
42720,-0.039597467
42721,0.211716
42722,0.519547
42723,0.20979452
42724,-0.2977242
42725,-0.75906014
42726,-1.2775966
42727,-1.6555079
42728,-1.7087415
42729,-1.8127708
42730,-2.843442
42731,-2.575049
42732,-0.70462054
42733,1.1835448
42734,1.1858784
42735,1.1139482
42736,0.64934313
42737,0.20284098
42738,0.3110838
42739,0.6749268
42740,-0.37364024
42741,-0.6463082
42742,-0.09765823
42743,0.6191812
42744,0.5235958
42745,0.76484644
42746,0.05639708
42747,0.08897486
42748,0.13102844
42749,0.5766063
42750,0.5242233
42751,1.845548
42752,0.9678453
42753,0.27449328
42754,0.044991255
42755,1.0632265
42756,0.91965604
42757,0.6043435
42758,0.30831605
42759,0.21175155
42760,0.47961015
42761,0.59064037
42762,0.6537176
42763,0.63901496
42764,0.57594854
42765,0.1784235
42766,0.3899154
42767,0.4260211
42768,0.43243814
42769,0.7900896
42770,1.1756672
42771,1.3027489
42772,0.980042
42773,0.6968434
42774,0.88979745
42775,1.0328416
42776,1.1535558
42777,1.2224607
42778,1.06661
42779,0.85342276
42780,0.8602141
42781,0.62962854
42782,0.74213934
42783,0.82067037
42784,0.7443336
42785,0.5231156
42786,-0.19969563
42787,-0.5199188
42788,-0.3798639
42789,-0.35103416
42790,-1.1668551
42791,-1.4353513
42792,-1.4485563
42793,-1.3229327
42794,-1.2460042
42795,-1.1563246
42796,-1.180296
42797,-1.2053123
42798,-0.5174799
42799,0.002026886
42800,0.3243875
42801,0.5267568
42802,0.80495596
42803,1.0044928
42804,0.728298
42805,-0.49638516
42806,-0.36445558
42807,-0.30003294
42808,-0.15430322
42809,-0.15445425
42810,-0.072965264
42811,0.08480367
42812,0.38447356
42813,0.5484735
42814,-0.17230192
42815,-0.06805444
42816,0.44399464
42817,0.9139315
42818,0.17322835
42819,-0.20358597
42820,-0.2742514
42821,-0.36771682
42822,-0.1014552
42823,-0.10192886
42824,-0.49428514
42825,-1.15755
42826,-1.1581166
42827,-1.1451669
42828,-1.0929673
42829,-0.7715115
42830,-1.0581396
42831,-1.3742732
42832,-0.14760411
42833,0.32112706
42834,-1.6985465
42835,-1.6791812
42836,-1.4561383
42837,-1.7548498
42838,-1.920088
42839,-1.8997382
42840,-2.0248294
42841,-1.6326364
42842,-3.4314141
42843,-2.9959354
42844,-3.0385294
42845,-1.6874157
42846,-2.0901928
42847,-2.105876
42848,-1.1069642
42849,-0.17437163
42850,-0.39058763
42851,0.92082024
42852,0.92908394
42853,1.0600812
42854,0.968585
42855,0.74773896
42856,0.27668607
42857,-0.22401664
42858,-0.257316
42859,-0.257316
42860,-0.20084776
42861,0.001502037
42862,-0.257316
42863,-1.5612975
42864,-1.3839314
42865,-1.3980538
42866,-1.3746961
42867,-1.3083129
42868,-1.4264641
42869,-1.498077
42870,-0.20485215
42871,0.551336
42872,0.91671
42873,1.2137446
42874,0.9464102
42875,0.20009184
42876,0.7720827
42877,0.8397379
42878,0.97144055
42879,0.6994745
42880,1.3902869
42881,2.09618
42882,0.65771323
42883,-0.15821716
42884,-1.2171456
42885,-1.9011358
42886,-0.80022115
42887,0.1956346
42888,0.80130494
42889,0.8015752
42890,0.7304932
42891,0.53571665
42892,0.23918933
42893,-0.22567298
42894,-0.93576276
42895,-0.60831743
42896,0.21052748
42897,0.19284701
42898,-0.28230792
42899,0.5851439
42900,1.3924649
42901,1.4033195
42902,1.2175299
42903,1.0986532
42904,0.7675363
42905,0.46465796
42906,-0.1161612
42907,0.08761418
42908,-1.0586624
42909,-0.9792719
42910,-1.2090349
42911,-0.8397341
42912,0.26311892
42913,0.55509835
42914,0.4121939
42915,0.032990873
42916,0.33541077
42917,-0.16197747
42918,0.3853364
42919,0.3237689
42920,-0.257316
42921,-0.257316
42922,0.1812228
42923,0.410523
42924,0.6261173
42925,0.81648064
42926,0.5982351
42927,0.50119567
42928,0.7829782
42929,0.9609896
42930,-1.1463757
42931,-1.6365765
42932,-2.4240808
42933,-2.177855
42934,-0.5904248
42935,0.6161395
42936,-0.047909424
42937,-0.07140267
42938,-0.48374635
42939,-0.39998186
42940,-0.7717245
42941,-1.7134675
42942,-1.9395918
42943,-1.9139576
42944,-1.6871129
42945,-1.0362506
42946,-0.79159683
42947,0.54428124
42948,0.46644884
42949,0.26683307
42950,0.37844265
42951,0.7831404
42952,0.8260553
42953,0.7667471
42954,1.0383605
42955,0.8351618
42956,0.84466577
42957,0.50611335
42958,0.15823638
42959,-0.257316
42960,-0.16697687
42961,0.0878782
42962,-0.17351213
42963,-0.257316
42964,-0.257316
42965,-0.257316
42966,-0.19821554
42967,-0.5492252
42968,-0.97154
42969,-1.3286153
42970,-0.6719347
42971,-0.54100305
42972,-0.35956284
42973,-0.257316
42974,-0.257316
42975,-0.257316
42976,-0.19705996
42977,-0.22821501
42978,-0.43147835
42979,0.5361155
42980,0.23530841
42981,-0.91569054
42982,-0.7416129
42983,0.16788977
42984,0.042612314
42985,-0.37528318
42986,-0.06565337
42987,0.033610225
42988,0.35471004
42989,0.6010793
42990,0.66036576
42991,0.7143075
42992,0.7320511
42993,0.6251333
42994,-0.257316
42995,-0.18616745
42996,-0.12460384
42997,-0.11627345
42998,-0.62299573
42999,-0.6461967
43000,-1.0299926
43001,-1.1590202
43002,-1.4140708
43003,-1.5517693
43004,-0.42264643
43005,0.8671274
43006,0.74987054
43007,0.21573472
43008,0.28922772
43009,0.35841137
43010,0.64383054
43011,0.616547
43012,0.69603
43013,0.6214445
43014,0.7262461
43015,0.55614775
43016,-0.019391686
43017,-0.9842069
43018,-0.5831952
43019,-0.257316
43020,-0.28436947
43021,0.7147847
43022,0.470766
43023,-0.6614539
43024,0.16761392
43025,0.07532069
43026,-0.18963957
43027,-1.0496447
43028,0.012569606
43029,0.123451054
43030,-0.93923444
43031,-1.0573504
43032,-0.6922798
43033,-0.010089889
43034,-0.02443786
43035,0.25203377
43036,-0.14742625
43037,-0.4436212
43038,-0.07531673
43039,-0.57427835
43040,-0.8943733
43041,-1.4554873
43042,-3.280076
43043,-0.6991286
43044,-0.58973455
43045,-0.2351458
43046,0.48490536
43047,1.0112504
43048,0.8828646
43049,0.38457012
43050,0.87649834
43051,0.7889916
43052,0.84832263
43053,0.5105827
43054,1.4337586
43055,1.3939562
43056,0.66295964
43057,-0.11171779
43058,-0.045478925
43059,0.10665548
43060,0.38810402
43061,0.23063558
43062,0.5846562
43063,0.48434454
43064,0.4788646
43065,0.14730012
43066,0.58790815
43067,0.6800879
43068,0.07395238
43069,-0.6520585
43070,-0.24767415
43071,0.16979569
43072,-0.07011801
43073,1.1230226
43074,1.2094235
43075,1.5068173
43076,1.5903265
43077,1.2776667
43078,0.31700695
43079,-1.0279053
43080,0.9011613
43081,2.5960007
43082,3.1668873
43083,3.1020184
43084,1.4749112
43085,0.453108
43086,0.98280764
43087,0.48691213
43088,0.18198815
43089,0.18074143
43090,0.6423535
43091,0.4489237
43092,-0.13206118
43093,-1.1628582
43094,-1.3627638
43095,-0.63082707
43096,-0.029690117
43097,0.18912834
43098,1.0722904
43099,1.6052601
43100,0.4042449
43101,-0.7571142
43102,-0.7823275
43103,-0.257316
43104,-0.257316
43105,0.47492605
43106,0.78240323
43107,1.1627071
43108,0.42604452
43109,0.21242347
43110,-0.15919626
43111,0.34701163
43112,1.7545897
43113,1.9720832
43114,1.9181069
43115,1.0701019
43116,-0.32140243
43117,-2.7811842
43118,-2.0265646
43119,-2.0716786
43120,-1.7091218
43121,0.14011616
43122,1.1220915
43123,1.9467696
43124,1.3837838
43125,0.583866
43126,1.7611336
43127,1.7219124
43128,1.0357889
43129,0.3373046
43130,-0.07685222
43131,-0.0981797
43132,-0.3087841
43133,-0.014288902
43134,-0.35807174
43135,-0.86550283
43136,-0.89079547
43137,-0.6988757
43138,-1.7356763
43139,-0.83457744
43140,-0.6492561
43141,-0.30189297
43142,-0.20453492
43143,-0.3995183
43144,-0.516888
43145,-0.58116287
43146,-0.9522363
43147,-0.8048599
43148,-1.8958877
43149,-0.5810089
43150,0.2398093
43151,0.15422449
43152,-0.027325347
43153,-0.2946442
43154,-1.2379508
43155,-1.4958223
43156,-1.2968503
43157,-1.5410923
43158,-1.4946026
43159,-1.945592
43160,-1.355184
43161,-1.0201582
43162,-0.8207767
43163,-0.69714993
43164,-1.8204843
43165,-2.0227227
43166,-2.5496693
43167,-3.3049836
43168,-3.4620018
43169,-1.478568
43170,0.6645067
43171,1.1345804
43172,-0.20927471
43173,-1.9635978
43174,-1.7959403
43175,-1.1058418
43176,-1.1888127
43177,-0.9330311
43178,-0.8287587
43179,-0.93732023
43180,-0.623147
43181,-0.41954857
43182,-0.33334738
43183,-0.28776056
43184,0.17646024
43185,0.22386053
43186,-0.34807688
43187,-1.8447973
43188,-1.3058182
43189,-1.3701178
43190,-1.8884088
43191,-1.5999205
43192,-1.4630705
43193,-0.51372766
43194,-1.2051382
43195,-1.4630864
43196,-0.53090525
43197,-0.257316
43198,-0.22302788
43199,-0.04189253
43200,-0.089748845
43201,0.78868675
43202,0.69592005
43203,0.35651398
43204,0.061303347
43205,0.7433603
43206,0.94970596
43207,0.61247736
43208,1.3863034
43209,0.47733915
43210,-0.35749996
43211,0.42693663
43212,-0.62007827
43213,-2.1889033
43214,-2.766921
43215,-2.5526628
43216,0.29650873
43217,-0.04142821
43218,-0.8623842
43219,-0.58893806
43220,0.20209306
43221,0.21455434
43222,-0.25034624
43223,-0.8241726
43224,-0.63460994
43225,-0.8789789
43226,-0.5066797
43227,-0.257316
43228,-0.43893972
43229,-0.257316
43230,-0.059454978
43231,0.19544983
43232,-2.0466142
43233,-1.4716307
43234,-0.6716798
43235,-0.92973864
43236,-1.1090717
43237,-0.90725565
43238,0.38109756
43239,0.44247603
43240,0.31931567
43241,-0.24876946
43242,-0.1900123
43243,0.019520372
43244,0.45321256
43245,-0.14965792
43246,0.08635545
43247,-0.257316
43248,-0.257316
43249,-0.07158838
43250,-0.257316
43251,-0.257316
43252,-0.23671165
43253,-0.060209125
43254,-0.257316
43255,-0.23011327
43256,-0.257316
43257,-0.257316
43258,0.03692174
43259,0.5731984
43260,0.06186101
43261,-0.14205116
43262,-0.140639
43263,-0.24200629
43264,0.1570631
43265,1.1086563
43266,1.383432
43267,2.5330763
43268,2.9125896
43269,2.4692712
43270,2.2606335
43271,2.4387655
43272,2.1769156
43273,1.2670768
43274,1.4939358
43275,0.528023
43276,0.9083822
43277,0.8231195
43278,0.43891418
43279,-0.25562963
43280,-0.37140122
43281,-0.46460122
43282,-0.21553859
43283,-0.20371819
43284,-0.2744872
43285,-0.27999485
43286,-0.49276984
43287,-0.4698407
43288,-0.27978146
43289,-0.7481458
43290,-0.44185978
43291,-0.13597043
43292,0.13929796
43293,0.13447064
43294,1.1628568
43295,0.83982396
43296,1.3436546
43297,0.688421
43298,0.17302495
43299,0.6199343
43300,-0.09926653
43301,0.70837474
43302,-0.91678923
43303,0.09265864
43304,0.8059125
43305,0.17716137
43306,-0.076141834
43307,-0.6878766
43308,0.95743394
43309,-0.46088487
43310,-0.5649135
43311,-1.0405172
43312,-0.6842413
43313,-0.82941025
43314,0.71274364
43315,0.97884715
43316,1.1271529
43317,-0.3627133
43318,-0.31420723
43319,0.09891266
43320,-0.6314336
43321,0.07683772
43322,-0.05532524
43323,-0.53577876
43324,-0.75390714
43325,-0.08947544
43326,-0.5280986
43327,-0.70784175
43328,-0.21441904
43329,0.35551244
43330,0.45998526
43331,0.2998587
43332,0.6544124
43333,0.50944614
43334,0.8423351
43335,0.8831661
43336,1.064002
43337,-2.5614414
43338,-0.70015115
43339,0.5462563
43340,1.097534
43341,-1.1989965
43342,-0.94609976
43343,1.1050144
43344,0.58016
43345,-1.7631716
43346,-1.5165321
43347,-0.7384597
43348,-0.46518242
43349,0.08248612
43350,0.07356131
43351,0.37116456
43352,0.43407458
43353,0.28680146
43354,0.56917137
43355,0.04477355
43356,-0.49448082
43357,-0.30867904
43358,-0.3811592
43359,-1.5921794
43360,-0.257316
43361,-0.18449631
43362,-1.6540667
43363,-2.682774
43364,-1.7552477
43365,-0.8583726
43366,-0.63735676
43367,0.60411805
43368,0.05903387
43369,-0.72979116
43370,-0.64959943
43371,2.1250439
43372,1.5692573
43373,1.3657516
43374,1.6016129
43375,1.8065797
43376,-0.3862481
43377,-1.4254769
43378,1.2098278
43379,3.1572642
43380,2.851172
43381,1.5934255
43382,1.2927171
43383,0.74492633
43384,0.9885584
43385,0.2481913
43386,-0.257316
43387,-0.15451068
43388,-0.03264171
43389,0.16586745
43390,-0.09804067
43391,0.09192318
43392,1.359399
43393,2.2210507
43394,1.874338
43395,1.2266644
43396,1.9493278
43397,0.8682424
43398,1.0317688
43399,1.584184
43400,0.832834
43401,-0.48948282
43402,0.47502047
43403,0.11263597
43404,-0.16262427
43405,-1.1590402
43406,-1.7113087
43407,-2.1217124
43408,0.030960917
43409,0.8394567
43410,1.3106865
43411,1.0673825
43412,0.65740913
43413,0.5438883
43414,1.2965884
43415,1.7160119
43416,0.66659725
43417,-0.257316
43418,-0.2270728
43419,-0.12118065
43420,0.17732036
43421,0.38175154
43422,0.1123822
43423,-0.4337265
43424,-0.2588132
43425,-0.67875147
43426,-0.9468068
43427,-0.8939605
43428,-0.67727166
43429,-0.9437619
43430,-0.9928277
43431,-0.76963854
43432,-0.32737482
43433,-0.257316
43434,-0.15418029
43435,-0.09312977
43436,-0.257316
43437,0.03356868
43438,-0.23254015
43439,-0.7079817
43440,-0.98423636
43441,-0.73166585
43442,-0.25512296
43443,-0.30452037
43444,-0.69750476
43445,-0.52620566
43446,-0.79144704
43447,-0.7827307
43448,-0.9204634
43449,-0.82420397
43450,-0.98187184
43451,-0.28792322
43452,0.67148626
43453,0.8104719
43454,0.8660388
43455,0.7141608
43456,-0.16103673
43457,-1.0258912
43458,-0.03451994
43459,0.2691921
43460,0.25993598
43461,0.4500875
43462,-0.48967075
43463,-0.8666096
43464,-1.2313251
43465,-1.2213697
43466,-1.0682251
43467,-0.64349735
43468,-0.8012719
43469,-0.65039194
43470,-0.73785985
43471,-0.498667
43472,-0.24198624
43473,-0.035953373
43474,0.32132566
43475,-0.6796438
43476,-1.9515055
43477,-0.2676255
43478,-0.708948
43479,-0.45628375
43480,-0.66889846
43481,-0.87858534
43482,-1.078026
43483,-1.2263397
43484,-0.9730401
43485,0.012835085
43486,-1.6064479
43487,-0.9238658
43488,-1.3649479
43489,-1.1944487
43490,-1.2095573
43491,-0.9818955
43492,-0.1715383
43493,-0.590969
43494,-0.46614265
43495,-0.57886994
43496,-0.18624201
43497,0.007559627
43498,0.08363432
43499,-0.11860645
43500,-0.13114026
43501,-0.23680145
43502,-0.86053795
43503,-1.9406744
43504,-0.4723031
43505,0.034932047
43506,-0.10914253
43507,0.2475496
43508,0.43983352
43509,0.32936502
43510,-0.18026564
43511,0.3575672
43512,0.4859408
43513,0.6881516
43514,0.25977767
43515,-0.44693935
43516,-0.95501226
43517,-1.3522083
43518,-0.87298465
43519,-0.8243954
43520,-0.43351197
43521,0.073937625
43522,0.86579394
43523,0.40171933
43524,-0.8256457
43525,-0.40892255
43526,-0.6221069
43527,-1.1560009
43528,-1.0829154
43529,-0.35699585
43530,0.3517797
43531,0.59956455
43532,-0.12408087
43533,-0.08777602
43534,-0.18435971
43535,-0.47926983
43536,-0.85949624
43537,-0.57082975
43538,-0.685274
43539,-0.57788396
43540,-0.19544077
43541,0.2555524
43542,-0.22686656
43543,-1.2143297
43544,-0.8787845
43545,-0.09718822
43546,0.18505481
43547,-0.257316
43548,-0.257316
43549,-0.1746766
43550,-0.32668453
43551,-0.0792034
43552,-0.9256957
43553,-0.257316
43554,0.2126492
43555,0.09110716
43556,0.27398658
43557,0.59625775
43558,0.007227957
43559,-0.122981355
43560,0.06531656
43561,0.07231599
43562,0.15799615
43563,0.069342196
43564,0.20140272
43565,0.14850128
43566,0.63646126
43567,0.9542922
43568,0.04938197
43569,0.5794258
43570,1.6843436
43571,0.5284645
43572,-1.6792282
43573,-2.4679952
43574,-1.2024409
43575,0.65457934
43576,-0.4453923
43577,0.036963373
43578,-0.75478333
43579,-0.511637
43580,-0.13920125
43581,-0.04693821
43582,-0.21268894
43583,-0.257316
43584,-0.257316
43585,-0.257316
43586,-0.257316
43587,-0.257316
43588,0.022034764
43589,0.02777046
43590,-0.4083286
43591,-0.33456615
43592,-0.51273894
43593,-0.22613777
43594,0.08178952
43595,0.29277515
43596,-0.027177528
43597,-0.116618514
43598,-0.22119012
43599,-0.32914186
43600,-0.403301
43601,0.48605412
43602,-0.040689066
43603,-0.5298437
43604,-0.6997066
43605,-0.96256286
43606,-0.79527944
43607,-0.49592227
43608,-0.69250673
43609,-1.2780006
43610,-0.8698979
43611,-0.3463046
43612,0.51557994
43613,0.57224035
43614,0.76963985
43615,0.9683683
43616,1.1318918
43617,0.97241485
43618,0.7957233
43619,0.2885211
43620,-0.8637289
43621,-0.82590055
43622,-0.7821548
43623,-0.20842445
43624,-0.257316
43625,-0.257316
43626,-0.4105155
43627,-0.69755125
43628,-0.29361778
43629,0.042330146
43630,0.1061579
43631,-0.18647024
43632,0.09081897
43633,0.2873693
43634,0.1755706
43635,0.27546483
43636,0.36760437
43637,0.20968705
43638,-0.23863575
43639,-0.63291085
43640,-0.80368274
43641,-0.83940065
43642,-0.8966898
43643,-0.964734
43644,-2.0009475
43645,-1.7870644
43646,-1.7987298
43647,-1.392726
43648,-1.0446036
43649,-0.3393864
43650,-0.71873194
43651,-1.4478893
43652,-1.7056897
43653,-2.1721087
43654,-1.6802541
43655,-1.434017
43656,-1.2903904
43657,-0.6199008
43658,-0.47540426
43659,-0.5273109
43660,-0.9407196
43661,-1.0786972
43662,-0.8817595
43663,-0.37497565
43664,-0.83052385
43665,-0.527936
43666,-0.4435391
43667,-0.6112658
43668,-0.6455185
43669,-0.55185556
43670,-0.71119857
43671,-0.8019017
43672,-0.7990264
43673,-0.39985934
43674,-0.257316
43675,-0.28108603
43676,-0.69433224
43677,-0.324985
43678,-0.26095998
43679,-0.35787535
43680,-0.40372714
43681,-0.13578051
43682,-0.06346984
43683,-0.02979891
43684,-0.18596807
43685,-0.257316
43686,-0.257316
43687,-0.9311911
43688,-0.7376707
43689,-0.4984482
43690,-0.76417613
43691,-1.1547852
43692,-1.2730055
43693,-1.6619556
43694,-1.6564202
43695,-1.4564809
43696,-2.8262558
43697,-0.9578906
43698,0.17323816
43699,0.87412894
43700,-0.26449394
43701,-1.4373137
43702,-1.3343912
43703,-1.3947867
43704,-0.77289563
43705,-0.11523759
43706,-0.31811255
43707,0.50866795
43708,0.22498167
43709,0.47430533
43710,0.033525527
43711,-0.01813212
43712,0.4982069
43713,0.49483943
43714,0.56840307
43715,0.22548607
43716,-0.5911669
43717,0.5972327
43718,0.39867467
43719,-0.18954897
43720,0.12005669
43721,0.23237336
43722,-0.123585165
43723,-0.93024105
43724,-0.44093153
43725,0.13411433
43726,0.67570275
43727,0.8541595
43728,0.8673701
43729,0.6578476
43730,-0.257316
43731,0.9322504
43732,0.016612947
43733,0.21158868
43734,1.0601693
43735,1.5527555
43736,1.392708
43737,1.0274323
43738,0.29301953
43739,-0.21863188
43740,0.018413275
43741,0.46021503
43742,-0.08017281
43743,-0.222254
43744,-0.09045133
43745,0.24232852
43746,0.16823617
43747,0.09101835
43748,0.28165382
43749,0.6771421
43750,0.039808214
43751,-0.28063363
43752,-0.028192371
43753,0.122988224
43754,0.6539946
43755,1.39758
43756,-0.31561553
43757,-1.153935
43758,-1.1657808
43759,0.23913628
43760,0.38054907
43761,-0.52787334
43762,-0.69400096
43763,-1.1653169
43764,-0.04987642
43765,0.84510314
43766,1.2389903
43767,0.8467262
43768,0.66884357
43769,-0.33427697
43770,0.13883117
43771,0.20509627
43772,0.47134346
43773,-0.09430309
43774,-0.083602905
43775,-1.0625384
43776,-2.1937723
43777,-2.5485888
43778,-1.9263095
43779,-1.2876232
43780,-1.3384031
43781,-2.4445782
43782,-2.35425
43783,-2.3115501
43784,-1.0702163
43785,-0.92880476
43786,-1.7327143
43787,-0.8746763
43788,-0.3180475
43789,-0.257316
43790,-0.21942309
43791,-0.2923032
43792,-0.16602755
43793,0.43122107
43794,-0.2821876
43795,-0.27631912
43796,-0.26074404
43797,-0.58903813
43798,-1.2780932
43799,-1.167544
43800,-0.22326842
43801,-0.2505836
43802,-0.012773186
43803,0.2749443
43804,-0.44526988
43805,-0.19080052
43806,-0.17968643
43807,-0.018740341
43808,-0.15765476
43809,-0.122586906
43810,-0.56799066
43811,-0.6073848
43812,0.19867489
43813,0.48691225
43814,0.2138083
43815,0.56648433
43816,0.6162459
43817,0.8906201
43818,0.47494578
43819,0.4892835
43820,1.0229166
43821,1.2923288
43822,1.8070885
43823,2.0348105
43824,2.1426053
43825,2.582396
43826,1.5572542
43827,0.85183656
43828,-0.09777151
43829,-0.59502304
43830,-0.6774592
43831,-1.4160091
43832,-0.9051486
43833,-0.1793327
43834,-0.23819065
43835,-0.18734677
43836,0.09260842
43837,0.26696247
43838,0.03683883
43839,-0.15426286
43840,1.2917935
43841,-0.13998367
43842,0.19671011
43843,-0.08053434
43844,0.49478394
43845,0.62249666
43846,1.1343938
43847,1.346758
43848,0.8405837
43849,0.08068165
43850,0.13877502
43851,0.12503397
43852,0.041754544
43853,0.019101202
43854,0.15499872
43855,-0.19155005
43856,-0.9817918
43857,-1.9213222
43858,-1.2705003
43859,-0.98171616
43860,0.50111204
43861,-0.42926675
43862,-0.28402302
43863,-0.257316
43864,-0.25067875
43865,-0.257316
43866,-0.265779
43867,-0.89258915
43868,-0.95024633
43869,-0.61812276
43870,-0.2100519
43871,0.57777417
43872,0.6609997
43873,0.21492594
43874,0.47691834
43875,0.44705862
43876,0.48772115
43877,0.5540031
43878,0.84110177
43879,0.6321581
43880,0.072235584
43881,-0.49669808
43882,-0.54822487
43883,-0.6778448
43884,-0.28121215
43885,0.13958937
43886,0.21808231
43887,-0.14079712
