id,Prediction
42447,3.4272232
42448,2.4699783
42449,1.317283
42450,-0.6606783
42451,-1.3327523
42452,-1.9131045
42453,-0.32684284
42454,-2.1991076
42455,-2.1309252
42456,-1.8055747
42457,-2.9375
42458,-1.7536217
42459,-0.762885
42460,-0.53884387
42461,-0.9232076
42462,-1.2312155
42463,-0.4823732
42464,0.44183445
42465,1.0020405
42466,0.7064895
42467,0.21874914
42468,0.78645694
42469,0.33476174
42470,0.04126717
42471,1.8732818
42472,-0.08363235
42473,0.118106306
42474,0.98457587
42475,0.89149165
42476,-1.2237622
42477,-0.91254675
42478,-0.75168115
42479,-0.28127974
42480,-0.14116919
42481,-0.2071745
42482,0.21286678
42483,0.3217742
42484,1.0270365
42485,0.81006885
42486,0.94425154
42487,0.85170555
42488,0.7675336
42489,0.5228905
42490,0.6207879
42491,0.019018829
42492,0.20048177
42493,0.003703177
42494,0.09575337
42495,1.0109622
42496,0.1240128
42497,-0.13836008
42498,-0.54779506
42499,-0.087023415
42500,0.25313944
42501,1.3507464
42502,0.6869116
42503,0.85477495
42504,1.1577305
42505,1.1492122
42506,0.45671886
42507,0.4367724
42508,0.43595994
42509,0.20528284
42510,-0.26027244
42511,-3.3421206
42512,-2.1224668
42513,1.2358729
42514,0.88111806
42515,-0.11695692
42516,0.6592406
42517,0.5553845
42518,1.2664413
42519,1.8897065
42520,1.9885088
42521,1.6287736
42522,2.777102
42523,3.616125
42524,0.86981916
42525,0.85982203
42526,0.7117718
42527,0.19233465
42528,-0.10344726
42529,0.22272414
42530,0.49697196
42531,1.2937369
42532,0.8908155
42533,0.73017406
42534,1.2251638
42535,0.9144474
42536,1.6797287
42537,0.13765419
42538,0.22173095
42539,-0.13909253
42540,-0.49502218
42541,-0.26435333
42542,-0.11310589
42543,-0.23859274
42544,-0.4461503
42545,-0.4396516
42546,-1.6414725
42547,-2.0501528
42548,0.14343274
42549,0.8182678
42550,1.970868
42551,2.1155047
42552,1.214618
42553,0.815887
42554,-0.9564878
42555,-1.0980853
42556,-1.4405812
42557,-0.9943465
42558,-1.6895972
42559,-1.6742362
42560,-2.0269241
42561,-1.3680439
42562,-0.81798345
42563,0.007421255
42564,0.23307553
42565,0.31084508
42566,1.1730187
42567,-0.49968612
42568,0.14911586
42569,-0.52640563
42570,-0.10761395
42571,0.16988647
42572,0.063724145
42573,-0.103510015
42574,-0.065492876
42575,-0.22409579
42576,0.93328536
42577,0.4059524
42578,-1.2626594
42579,-1.790474
42580,-1.907083
42581,-1.8236552
42582,0.13455987
42583,1.024457
42584,0.49365819
42585,-1.1849209
42586,-1.62772
42587,-1.4385943
42588,-0.6771449
42589,-1.0489014
42590,-0.8791651
42591,0.8985095
42592,2.356882
42593,3.354219
42594,2.6474023
42595,0.9185821
42596,1.5808781
42597,1.0948683
42598,0.9724995
42599,0.19148064
42600,0.79417646
42601,0.789317
42602,1.122157
42603,1.0281225
42604,0.69016623
42605,1.198745
42606,1.5211269
42607,1.8421634
42608,2.59627
42609,2.9533582
42610,0.104623675
42611,-1.0364405
42612,-0.3553464
42613,0.019199833
42614,-0.2724206
42615,-0.37753952
42616,0.2861489
42617,0.089134514
42618,0.8430255
42619,1.2448853
42620,-0.7969286
42621,-0.11939243
42622,-0.3296519
42623,0.8948773
42624,0.94589686
42625,0.8797929
42626,1.9550906
42627,2.3255973
42628,2.268044
42629,1.9769744
42630,1.1884011
42631,-0.10692266
42632,0.05149007
42633,0.69128937
42634,0.76469284
42635,0.70756906
42636,0.7236661
42637,0.5078707
42638,0.1276769
42639,-1.009102
42640,-1.5510222
42641,-2.5481634
42642,-1.578127
42643,-0.31336045
42644,-1.5875875
42645,-2.7881713
42646,-2.3861322
42647,-1.7912432
42648,-2.3552032
42649,-2.84378
42650,-2.9602714
42651,-2.4426575
42652,-1.2515149
42653,-0.34262526
42654,-0.8849872
42655,-1.5181098
42656,-1.0445487
42657,-0.726723
42658,0.8511501
42659,1.0844277
42660,0.31796134
42661,-0.095878005
42662,0.6142297
42663,1.3167195
42664,1.6769909
42665,1.9419442
42666,1.7669325
42667,1.3441837
42668,-0.35632917
42669,0.9026394
42670,0.5384646
42671,-1.0094357
42672,-0.40236503
42673,0.3589604
42674,0.41235238
42675,0.25749636
42676,0.5424731
42677,0.7407646
42678,1.7473756
42679,2.672418
42680,2.8221326
42681,2.8790975
42682,3.123695
42683,2.9545703
42684,2.0906854
42685,1.0999459
42686,0.58692706
42687,0.67097926
42688,2.0464625
42689,1.0017744
42690,0.36839306
42691,0.27334
42692,0.32370663
42693,-1.0471628
42694,-1.1382223
42695,-0.47336847
42696,-0.024447247
42697,-0.09908037
42698,-0.3548401
42699,-0.7107753
42700,0.05930637
42701,0.2986227
42702,0.407506
42703,0.94886553
42704,0.9420854
42705,-0.4540918
42706,-2.3952885
42707,-4.096417
42708,-2.4096036
42709,-1.12062
42710,-0.5343069
42711,0.47394633
42712,0.8643942
42713,1.0191519
42714,0.9277803
42715,0.8109589
42716,0.7249738
42717,0.3266899
42718,0.40857565
42719,0.5158212
42720,0.68821776
42721,1.3043803
42722,0.5279744
42723,0.20774281
42724,-0.2153475
42725,-0.598101
42726,-0.9089351
42727,-0.9720731
42728,-1.2411523
42729,-0.6584907
42730,-2.1520224
42731,-2.1487684
42732,-0.6992348
42733,0.45894098
42734,0.29681894
42735,-0.23706815
42736,0.69842434
42737,-0.24907625
42738,-0.17504327
42739,0.35767862
42740,-0.14116919
42741,-0.28755495
42742,-0.14116919
42743,0.3807208
42744,0.587316
42745,0.62352496
42746,0.17780098
42747,0.27013117
42748,1.202061
42749,1.2413706
42750,0.37883216
42751,1.459273
42752,0.78614587
42753,-0.12140477
42754,-1.2030317
42755,0.7558932
42756,0.41119337
42757,0.58286196
42758,0.7224989
42759,1.392959
42760,0.90953135
42761,0.3360337
42762,0.42495894
42763,0.8171847
42764,1.4020419
42765,1.4585948
42766,2.315402
42767,2.3074021
42768,2.3674903
42769,2.0746117
42770,2.3322334
42771,2.5086374
42772,2.3570013
42773,2.2039423
42774,2.0472674
42775,1.743951
42776,1.8346823
42777,1.8597776
42778,1.2213258
42779,0.2600086
42780,0.26283744
42781,0.35975546
42782,1.3902655
42783,1.0624986
42784,0.48537606
42785,0.116295904
42786,0.11865416
42787,0.1122717
42788,0.071733356
42789,0.034757704
42790,0.06520204
42791,-0.25295538
42792,-0.22217205
42793,-0.2043186
42794,-0.12287721
42795,-0.028467715
42796,0.2803751
42797,0.39448684
42798,-0.019617438
42799,0.27601522
42800,1.0660908
42801,2.480557
42802,2.7347775
42803,2.9635487
42804,0.66280425
42805,-0.20981792
42806,-0.11917255
42807,-0.006950215
42808,0.043068588
42809,-0.14116919
42810,-0.14116919
42811,-0.14116919
42812,-0.13474303
42813,-0.30378568
42814,-0.26199478
42815,0.8058645
42816,0.56165415
42817,0.6021383
42818,0.08137657
42819,-0.43859237
42820,-0.43527275
42821,-0.44405738
42822,0.17618382
42823,0.55242723
42824,0.25935292
42825,-0.012271449
42826,-0.91545284
42827,-1.4852661
42828,-1.8669513
42829,-1.2129903
42830,-1.9058473
42831,-1.9377183
42832,-1.0618892
42833,-0.6515176
42834,-2.3209863
42835,-0.5791482
42836,-1.284491
42837,-1.9517514
42838,-2.5489254
42839,-1.4070355
42840,-1.8990723
42841,-2.5419927
42842,-2.7950115
42843,-1.8078729
42844,-2.0145588
42845,-1.8660259
42846,-2.4398851
42847,-1.9922286
42848,-1.3471836
42849,-0.93710583
42850,-0.09214279
42851,1.1157571
42852,1.0011371
42853,1.0180581
42854,0.58307654
42855,0.108436346
42856,-0.2727443
42857,-0.75833017
42858,-1.2946606
42859,-1.3129975
42860,-1.3235227
42861,-0.39561358
42862,-0.3139595
42863,-0.41600537
42864,-0.87723494
42865,-0.27006453
42866,-0.86387134
42867,-0.9708214
42868,-0.6486026
42869,-1.0763092
42870,-0.02660498
42871,1.4169804
42872,1.7379651
42873,2.1894498
42874,1.5563983
42875,0.004914641
42876,0.76167214
42877,0.51748836
42878,1.7392379
42879,1.5836359
42880,2.2980094
42881,3.2425876
42882,1.0378287
42883,0.08920339
42884,0.50108063
42885,0.6186775
42886,0.21629065
42887,0.19041103
42888,0.6569355
42889,0.7663014
42890,0.35093984
42891,-0.000493243
42892,-0.018664598
42893,0.04506512
42894,-0.11622566
42895,0.62962955
42896,1.1923021
42897,0.5429612
42898,-0.58432484
42899,0.60029244
42900,0.7903545
42901,1.0902289
42902,0.6680368
42903,0.7682591
42904,0.8887466
42905,0.32768434
42906,-0.44670275
42907,-0.2432428
42908,-2.291438
42909,-2.4405656
42910,-2.6050243
42911,-1.7219334
42912,-1.1855565
42913,-1.7398881
42914,-0.12124467
42915,1.2097514
42916,0.95193946
42917,1.6179856
42918,1.4837816
42919,1.1168948
42920,-0.031503685
42921,-0.14116919
42922,0.29772484
42923,0.668213
42924,1.181864
42925,1.418378
42926,1.2125615
42927,1.1346482
42928,1.1706929
42929,0.8940865
42930,-1.1519161
42931,-3.2367945
42932,-4.003019
42933,-1.8126063
42934,-0.6398847
42935,0.18747026
42936,0.30470496
42937,0.30823165
42938,-0.17416023
42939,-1.2694018
42940,-1.2640501
42941,-1.0471184
42942,-0.14530599
42943,0.1486134
42944,-0.3618186
42945,-0.64896035
42946,-1.3093147
42947,0.7137657
42948,0.6954548
42949,0.9793215
42950,0.04155135
42951,-0.6907148
42952,0.40693986
42953,0.5642192
42954,0.9531723
42955,1.3235033
42956,0.63081807
42957,-0.14116919
42958,-0.14116919
42959,-0.14116919
42960,0.55749285
42961,0.98542106
42962,0.21331984
42963,-0.28038815
42964,-0.6168085
42965,-0.43928283
42966,0.59076655
42967,0.118955195
42968,-0.46638685
42969,-1.4208966
42970,-1.13248
42971,-0.53275335
42972,-0.4703055
42973,-0.3406833
42974,-0.14789893
42975,-0.14116919
42976,0.4905458
42977,0.6248906
42978,0.9826416
42979,1.1761864
42980,0.50055754
42981,0.16612133
42982,0.2505268
42983,0.42406392
42984,0.4177698
42985,0.1910784
42986,0.17473328
42987,-0.29027045
42988,-0.15596092
42989,0.008900225
42990,0.034377247
42991,-0.026385576
42992,0.060512364
42993,0.058614492
42994,-0.14116919
42995,-0.14116919
42996,-0.12252625
42997,-0.18427789
42998,-0.07108784
42999,-0.14116919
43000,-0.14116919
43001,-0.14116919
43002,-0.3902701
43003,-0.5576285
43004,-0.49270216
43005,0.5377537
43006,0.5780523
43007,0.56911856
43008,0.39810324
43009,0.22367272
43010,0.15499982
43011,0.3630973
43012,0.22889534
43013,0.25720236
43014,0.43354088
43015,1.3964084
43016,1.3356632
43017,-0.70255196
43018,0.13825092
43019,0.3912564
43020,-0.35433364
43021,1.5246435
43022,1.9254607
43023,0.59508467
43024,1.1544411
43025,0.39778084
43026,0.26130784
43027,-1.8609539
43028,-1.0431705
43029,-0.67677426
43030,-2.502849
43031,-0.9015343
43032,-0.031857833
43033,-0.113564774
43034,0.32718328
43035,0.15401745
43036,-0.09321636
43037,-0.675094
43038,0.40370202
43039,0.34034133
43040,-1.4204115
43041,-0.63716066
43042,-0.72459114
43043,-0.45007014
43044,0.32877833
43045,0.4164365
43046,0.57113886
43047,0.72765625
43048,0.71323097
43049,0.22436056
43050,0.3046032
43051,-0.071842946
43052,0.93896425
43053,0.31601873
43054,1.7622188
43055,2.0241451
43056,1.1100383
43057,0.20567945
43058,-0.16445182
43059,-0.10536887
43060,0.9973961
43061,0.802206
43062,0.2919145
43063,-0.40142187
43064,0.5862032
43065,0.49888283
43066,0.9735594
43067,0.7379383
43068,-0.09542316
43069,-0.85093635
43070,0.006947428
43071,1.1194181
43072,2.7565665
43073,6.1853924
43074,3.4555025
43075,2.3605046
43076,2.710887
43077,3.085701
43078,1.5709969
43079,-0.94405663
43080,0.12329304
43081,1.4400396
43082,0.78060937
43083,0.054291308
43084,-0.04126376
43085,1.760943
43086,2.2093863
43087,2.5296216
43088,2.1369653
43089,1.7535043
43090,0.027853057
43091,0.5200177
43092,0.49680173
43093,0.18841839
43094,0.34253746
43095,0.7448125
43096,0.9146223
43097,0.96313655
43098,1.5393862
43099,2.7564535
43100,0.7266031
43101,-0.0206296
43102,-1.0757275
43103,-1.5934788
43104,-1.5635165
43105,-0.70053756
43106,-0.81832284
43107,-0.89088446
43108,-1.454595
43109,-0.14116919
43110,0.43219662
43111,1.0156119
43112,0.83804715
43113,0.34167933
43114,0.6020788
43115,0.9552417
43116,0.27456403
43117,-1.2639414
43118,-0.36855555
43119,0.038550526
43120,-1.0983181
43121,-0.6291985
43122,1.5137197
43123,1.8491778
43124,1.1266212
43125,0.47110003
43126,1.4263945
43127,1.6811861
43128,1.6522954
43129,1.6938472
43130,0.17959034
43131,-0.4048731
43132,0.08240272
43133,0.06613012
43134,0.21940994
43135,0.06810209
43136,-0.69555247
43137,-0.88379824
43138,-1.3818759
43139,-1.0463245
43140,-0.48769164
43141,-0.98771536
43142,-0.21374035
43143,1.1113054
43144,-0.039707392
43145,-0.6771154
43146,-0.14116919
43147,-0.14116919
43148,-1.443355
43149,1.0852716
43150,1.175108
43151,0.20100477
43152,0.44216967
43153,0.35100245
43154,-0.70757663
43155,-1.3885071
43156,-1.3874471
43157,-0.51521313
43158,-0.9735446
43159,-1.2776021
43160,-1.1315728
43161,-0.53774726
43162,-0.18805057
43163,-0.14116919
43164,-1.1267259
43165,-1.2133846
43166,-3.247933
43167,-4.6082296
43168,-3.680532
43169,-1.3541284
43170,-0.3355767
43171,1.2341362
43172,0.6999815
43173,-0.78091925
43174,-0.9563558
43175,-0.69992167
43176,-0.8381447
43177,-0.9509724
43178,-0.90318274
43179,-0.5743114
43180,-0.8258887
43181,-1.1430011
43182,-0.4376045
43183,-0.012415215
43184,0.104944795
43185,0.270739
43186,0.76754487
43187,-0.36067444
43188,-0.10648221
43189,-0.17722273
43190,0.16262203
43191,0.7350055
43192,0.760658
43193,1.5420557
43194,1.5524632
43195,1.0508624
43196,0.32104442
43197,0.21210596
43198,0.21680015
43199,0.22351366
43200,0.7877515
43201,1.6758047
43202,1.5413411
43203,0.89340556
43204,0.42054516
43205,1.6590198
43206,1.732521
43207,0.45524156
43208,1.807778
43209,1.530836
43210,0.51448846
43211,-0.67211306
43212,-0.99361
43213,-1.7145866
43214,-2.5293665
43215,-3.2430487
43216,-2.051229
43217,-1.0823596
43218,-1.5850548
43219,-1.0897601
43220,-0.14116919
43221,-0.14116919
43222,0.29355943
43223,-0.27770436
43224,0.037685096
43225,-0.37562984
43226,-1.5334707
43227,-1.4287997
43228,-1.3233637
43229,-1.4697704
43230,-0.56560636
43231,-0.26198286
43232,-2.18467
43233,-2.501892
43234,-0.89627486
43235,-0.22412069
43236,-0.87512094
43237,-0.3790824
43238,0.7669154
43239,1.0319461
43240,1.5565926
43241,0.9555763
43242,1.3616495
43243,1.0111481
43244,1.1252196
43245,0.8711672
43246,1.5967065
43247,1.3604811
43248,0.6307535
43249,-0.003331766
43250,-0.14116919
43251,-0.14116919
43252,0.081067875
43253,0.16887036
43254,0.13322136
43255,0.86711645
43256,0.017742157
43257,-0.14116919
43258,-0.14116919
43259,0.20373774
43260,0.04002601
43261,0.5361073
43262,0.5499803
43263,0.62128013
43264,0.4119022
43265,1.3759493
43266,1.5298582
43267,2.1839256
43268,3.1154757
43269,1.8076967
43270,1.5913607
43271,0.9775559
43272,1.3051232
43273,0.8853153
43274,2.3060122
43275,1.6556038
43276,1.2186357
43277,1.1660913
43278,0.13605201
43279,0.2663157
43280,0.5428609
43281,-0.51647884
43282,0.051194206
43283,1.2998776
43284,-0.21010429
43285,-0.49764273
43286,-0.38861173
43287,-0.20135714
43288,-0.016783997
43289,0.4111961
43290,1.4215142
43291,1.6404337
43292,2.5213327
43293,1.5878896
43294,1.4867793
43295,0.8068247
43296,1.0073973
43297,1.3356763
43298,1.3996861
43299,1.7816367
43300,1.733314
43301,3.7114468
43302,1.3079373
43303,1.0525597
43304,1.3188076
43305,1.5363494
43306,1.5531532
43307,1.7780582
43308,1.6205429
43309,0.34414983
43310,0.22701198
43311,0.5869287
43312,-0.17768982
43313,-1.6370533
43314,0.36302453
43315,1.7709149
43316,1.623972
43317,0.72506624
43318,0.5387434
43319,1.0866196
43320,0.5623312
43321,-0.08214444
43322,0.72811794
43323,0.5655962
43324,0.3890702
43325,0.45453274
43326,-0.08011629
43327,-0.47662523
43328,-0.28821185
43329,-0.2271573
43330,-0.005019665
43331,0.86248314
43332,1.6565055
43333,0.6159918
43334,1.007578
43335,0.757289
43336,1.7585789
43337,-0.030114532
43338,0.6193305
43339,0.88213384
43340,1.1250966
43341,-1.1417123
43342,-0.30615926
43343,2.604392
43344,2.9305701
43345,-0.4474392
43346,-0.32949734
43347,0.39329636
43348,0.7173892
43349,0.038951173
43350,0.14263862
43351,-0.22453745
43352,0.32974193
43353,0.71625936
43354,0.8206939
43355,1.6669447
43356,1.5279479
43357,0.74522924
43358,1.6312498
43359,1.4517382
43360,0.31098947
43361,1.0050488
43362,-0.7891683
43363,-1.6250857
43364,-1.15776
43365,0.4422276
43366,-0.6349266
43367,-0.6766758
43368,-0.8262826
43369,-1.6394734
43370,-0.40524197
43371,2.254312
43372,1.8199288
43373,0.29640242
43374,0.91230047
43375,-0.15121877
43376,0.9047109
43377,-0.25274467
43378,1.7231228
43379,0.9878073
43380,1.0941743
43381,1.1960925
43382,1.1087205
43383,0.94766665
43384,0.8444826
43385,-0.14116919
43386,-0.14116919
43387,-0.013910368
43388,0.12483227
43389,0.20905393
43390,0.40844458
43391,0.57677805
43392,1.8328142
43393,3.3307347
43394,2.8487244
43395,1.3861849
43396,1.5557524
43397,0.7750137
43398,0.31262097
43399,1.6875087
43400,0.59499735
43401,-0.622289
43402,-0.4816885
43403,0.105000734
43404,0.028427541
43405,-0.14116919
43406,-1.1162722
43407,-1.4526829
43408,-0.87133175
43409,-0.58254755
43410,0.53548133
43411,1.4912869
43412,1.5524176
43413,2.0636187
43414,2.0950575
43415,2.0766416
43416,1.8899511
43417,1.7725474
43418,1.4072039
43419,0.6023783
43420,1.0944515
43421,2.1100054
43422,2.2339172
43423,0.555052
43424,2.030912
43425,1.5821317
43426,-0.3805783
43427,1.7773215
43428,1.4141531
43429,0.2034474
43430,0.34244514
43431,-0.2708683
43432,-0.05943138
43433,-0.13602388
43434,-0.14116919
43435,-0.08813824
43436,0.91687477
43437,1.7937483
43438,-0.027917862
43439,-2.2253027
43440,-1.310037
43441,0.25728846
43442,-0.12400979
43443,-0.3715971
43444,-0.5371036
43445,-0.21497148
43446,-0.9303205
43447,-0.89369124
43448,-1.4025325
43449,-1.6886247
43450,-1.7946224
43451,-1.3484282
43452,-1.0951848
43453,-0.92131746
43454,-0.7834465
43455,-0.9783209
43456,-2.649621
43457,-2.5627875
43458,-2.5623794
43459,-1.6511832
43460,-1.7002771
43461,-1.4989704
43462,-1.2987138
43463,-0.9674707
43464,-0.67110306
43465,-0.5188658
43466,-0.29276407
43467,-0.022741437
43468,-0.29217538
43469,-0.33966765
43470,-0.22428873
43471,-0.24347672
43472,-0.14116919
43473,-0.14116919
43474,-0.056823254
43475,-0.048157364
43476,-0.5556515
43477,1.003015
43478,-0.44867325
43479,-2.0939734
43480,-1.9194537
43481,-0.71450484
43482,-0.38754663
43483,-0.17860904
43484,0.12221143
43485,0.8324848
43486,-0.14116919
43487,0.12746951
43488,-0.4516641
43489,-0.47354162
43490,-0.5133273
43491,-0.21985614
43492,0.2626192
43493,0.73246205
43494,0.610984
43495,0.5824265
43496,0.7019343
43497,1.0298616
43498,1.6679438
43499,1.4341965
43500,1.4608428
43501,1.4939992
43502,1.496048
43503,0.7437274
43504,-0.08203733
43505,0.47533393
43506,-0.07091433
43507,-1.0439422
43508,-1.2102582
43509,-1.1818726
43510,-0.6436835
43511,-0.8840288
43512,0.68502957
43513,0.5238987
43514,-0.024821758
43515,-0.2253815
43516,-0.43985683
43517,-1.8511121
43518,-1.3469474
43519,-0.9457829
43520,-0.3757701
43521,0.011789709
43522,1.09608
43523,-0.18015718
43524,0.005497471
43525,0.35131004
43526,-0.75030804
43527,-0.49224877
43528,0.007908285
43529,1.6106737
43530,1.0974616
43531,1.0518526
43532,2.1304235
43533,0.3542598
43534,-1.044241
43535,-0.93220764
43536,-0.3661638
43537,0.13364324
43538,-0.14116919
43539,-0.23612095
43540,-0.14116919
43541,-0.097794555
43542,-0.80802846
43543,-1.5676996
43544,-0.1062984
43545,0.75328785
43546,0.5753004
43547,-0.07368911
43548,-0.14116919
43549,-0.14116919
43550,-0.14116919
43551,0.35259688
43552,-0.3827498
43553,0.24132064
43554,0.67447597
43555,0.001879215
43556,-0.32389033
43557,0.20846748
43558,-0.14116919
43559,-0.11305919
43560,0.027925849
43561,1.01722
43562,1.467089
43563,1.3253405
43564,0.31552446
43565,-0.92859036
43566,0.08679889
43567,0.98168004
43568,-0.11661577
43569,0.3084839
43570,1.78822
43571,0.43570828
43572,-0.3810915
43573,-0.71824867
43574,0.7471559
43575,0.70523393
43576,-1.34844
43577,-0.5624472
43578,-0.8034469
43579,-0.43671283
43580,-0.38615614
43581,-0.14116919
43582,-0.14116919
43583,-0.14116919
43584,0.10022709
43585,0.56352746
43586,0.51252645
43587,-0.14116919
43588,1.1734531
43589,1.4581823
43590,1.6341981
43591,0.78162026
43592,0.43392855
43593,-0.049632058
43594,0.017945886
43595,0.074789524
43596,-0.12448028
43597,0.37221748
43598,0.048381537
43599,-0.6055148
43600,0.48720074
43601,1.0302411
43602,0.1983119
43603,-0.013212383
43604,-0.14116919
43605,-0.5853887
43606,-1.0004623
43607,-1.0357223
43608,-0.6746133
43609,0.6852674
43610,2.2362952
43611,2.400488
43612,2.6222458
43613,0.542311
43614,1.0762305
43615,1.0244321
43616,0.51439035
43617,0.44809055
43618,-0.19904763
43619,0.08599362
43620,0.29672256
43621,-0.5802576
43622,-1.3202324
43623,-1.1360897
43624,-1.3163385
43625,-0.8271533
43626,-0.14975393
43627,0.53401655
43628,1.6344523
43629,0.45578527
43630,0.3927861
43631,0.29001105
43632,0.6589608
43633,1.4651334
43634,0.9882915
43635,0.91371787
43636,0.7152062
43637,0.15819597
43638,-0.3430674
43639,-0.40854526
43640,0.39760065
43641,1.5259621
43642,0.9683491
43643,0.19983548
43644,-0.83621794
43645,-1.0752763
43646,-0.637613
43647,-0.67090315
43648,-0.56884795
43649,-0.69945675
43650,-0.29938358
43651,-0.5602916
43652,-0.73966736
43653,-0.49228817
43654,0.014618605
43655,-0.13456509
43656,-0.49152786
43657,-0.25923458
43658,-1.4040011
43659,-0.14116919
43660,-0.14116919
43661,-0.14116919
43662,-0.14116919
43663,-0.14116919
43664,-0.44513613
43665,-0.4089701
43666,-0.738398
43667,-0.72815037
43668,-0.31328642
43669,-0.25344735
43670,-0.52505875
43671,-0.23687239
43672,-0.21084619
43673,-0.3993471
43674,-0.34100592
43675,-0.18000019
43676,-0.671578
43677,-0.54535073
43678,-0.7832865
43679,-0.5527506
43680,-0.56189334
43681,0.0853886
43682,0.031740293
43683,0.12323335
43684,-0.14116919
43685,-0.14116919
43686,-0.46358582
43687,-0.2610085
43688,-0.073016524
43689,-0.15732606
43690,-1.1128863
43691,-1.4280907
43692,-1.7703372
43693,-3.043666
43694,-3.6805382
43695,-3.0774589
43696,-2.5595212
43697,-0.6800447
43698,-0.14116919
43699,0.16791397
43700,-0.35474414
43701,-2.0274544
43702,-2.1912723
43703,-3.129027
43704,-2.4410944
43705,-1.5675794
43706,-1.2063514
43707,0.07825947
43708,0.20854592
43709,0.31559044
43710,0.079871595
43711,0.29009098
43712,0.73414487
43713,0.9287547
43714,1.0555106
43715,0.4203236
43716,0.24414349
43717,2.762506
43718,2.7809334
43719,2.9862585
43720,2.6786904
43721,1.8895088
43722,1.0572442
43723,-0.23794979
43724,-0.9194293
43725,0.23319992
43726,1.4062352
43727,1.3734305
43728,1.1641896
43729,0.5484842
43730,-0.47106206
43731,0.3849129
43732,0.6182202
43733,0.46965164
43734,1.0509742
43735,0.9146267
43736,0.7218174
43737,0.92236817
43738,0.416008
43739,0.534888
43740,0.497209
43741,0.29477188
43742,0.112555146
43743,-0.24327809
43744,-0.5326324
43745,0.04826352
43746,-0.08494251
43747,0.19539607
43748,0.19773
43749,0.24984145
43750,-0.31731024
43751,-1.1959584
43752,-0.8524837
43753,-0.5526382
43754,-0.47585267
43755,-0.24353789
43756,-0.6285501
43757,-0.8340518
43758,-1.7352601
43759,-0.29829937
43760,-1.3524524
43761,-1.8873802
43762,-0.9615747
43763,-1.2215316
43764,-1.2484294
43765,-0.103668086
43766,1.1030827
43767,1.1973056
43768,2.7353258
43769,2.5796723
43770,2.1625767
43771,1.7147754
43772,1.4685286
43773,0.59736145
43774,1.3309605
43775,0.34667692
43776,0.8467642
43777,-1.3677164
43778,-0.9175362
43779,-0.28173292
43780,0.33976603
43781,0.84061605
43782,-2.2168608
43783,-2.6573887
43784,-1.9684495
43785,-0.4125865
43786,-1.7840856
43787,-1.4091922
43788,-1.0636938
43789,0.30965376
43790,-0.16795778
43791,-0.20736092
43792,-0.69472
43793,-0.9774859
43794,-0.8848473
43795,-0.1180968
43796,-0.14788058
43797,-0.70814675
43798,-1.0188648
43799,-0.5424108
43800,-0.7321925
43801,-0.49919993
43802,0.04741423
43803,-0.18116277
43804,-0.34879535
43805,0.25354066
43806,0.4552679
43807,-0.41803062
43808,-1.1605296
43809,-1.5282408
43810,-0.89771855
43811,0.055939317
43812,-0.6897522
43813,-0.36743534
43814,-1.0438268
43815,-0.39977023
43816,-0.868797
43817,-0.27264023
43818,-0.35978174
43819,0.43818164
43820,-0.22470525
43821,-0.17295304
43822,0.33096397
43823,1.054665
43824,1.032761
43825,0.78368926
43826,0.48789042
43827,-0.016312733
43828,-0.4253417
43829,0.1257518
43830,-0.15654138
43831,-0.55330336
43832,0.321617
43833,0.51029456
43834,0.6740599
43835,0.5057961
43836,0.9780884
43837,1.0411268
43838,0.3344948
43839,-0.47135392
43840,0.23967415
43841,0.38257116
43842,0.1000537
43843,-0.041363135
43844,0.506708
43845,0.8208432
43846,0.94955564
43847,0.7928842
43848,0.49554545
43849,0.037147433
43850,0.28114527
43851,0.37833738
43852,0.029986277
43853,-0.29005674
43854,-0.042818725
43855,0.051491365
43856,-0.012325347
43857,-0.1862545
43858,0.70673996
43859,0.5750998
43860,-0.39630178
43861,-1.0397365
43862,-0.70745206
43863,-0.14116919
43864,0.11802614
43865,0.47971058
43866,0.946625
43867,0.7095447
43868,2.068584
43869,2.5461826
43870,2.1152635
43871,0.8925984
43872,1.1200504
43873,0.35992426
43874,1.0737233
43875,1.1910924
43876,1.1799389
43877,1.1825532
43878,1.3582718
43879,1.1633987
43880,0.6618803
43881,0.022597969
43882,0.24833202
43883,0.27038318
43884,0.6796489
43885,0.8056908
43886,0.48649782
43887,0.06251103
43888,0.020208761
43889,0.5393231
43890,0.6930932
43891,0.53701663
43892,0.5963897
43893,0.5763299
43894,0.69374293
43895,0.13446555
43896,0.671288
43897,0.03893982
43898,-0.28333774
43899,-0.47076932
43900,-0.7932667
43901,-0.8769263
43902,-0.7036718
43903,-0.4604011
43904,-0.44184172
43905,-0.14116919
43906,-0.14116919
43907,-0.6233212
43908,0.1526775
43909,0.22034472
43910,0.7910967
43911,1.2409369
43912,1.4219866
43913,1.6522632
43914,1.4618233
43915,1.1565517
43916,1.1983868
43917,1.1295887
43918,1.1212337
43919,1.1359599
43920,1.122501
43921,1.0194596
43922,0.6225092
43923,0.21410507
43924,0.24054992
43925,0.19149113
43926,0.06165439
43927,-0.12791409
43928,0.12942392
43929,0.284658
43930,0.07320112
43931,-0.28455603
43932,-0.2787403
43933,-0.113408685
43934,-0.2740924
43935,-0.4412504
43936,0.5133178
43937,1.2494351
43938,1.4080433
43939,0.8970885
